0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.14285714285714285	0.1	0.2	0.16666666666666666	0.09090909090909091
0.1	0.07692307692307693	0.09090909090909091	0.1111111111111111	0.07692307692307693
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.1	0.09090909090909091	0.09090909090909091	0.1111111111111111	0.09090909090909091
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.07692307692307693	0.07692307692307693	0.07142857142857142	0.08333333333333333	0.07692307692307693
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.08333333333333333	0.08333333333333333	0.07692307692307693	0.09090909090909091	0.08333333333333333
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.1	0.07692307692307693	0.09090909090909091	0.1111111111111111	0.07692307692307693
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.09090909090909091	0.125	0.08333333333333333	0.1	0.09090909090909091
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.1111111111111111	0.07142857142857142	0.2	0.125	0.07142857142857142
0.25	0.07692307692307693	0.125	0.3333333333333333	0.06666666666666667
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.1	0.125	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.08333333333333333	0.08333333333333333	0.07692307692307693	0.09090909090909091	0.08333333333333333
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.08333333333333333	0.16666666666666666	0.07692307692307693	0.09090909090909091	0.1
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.08333333333333333	0.08333333333333333	0.07692307692307693	0.09090909090909091	0.08333333333333333
0.1111111111111111	0.16666666666666666	0.07142857142857142	0.08333333333333333	0.08333333333333333
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.14285714285714285	0.08333333333333333	0.1	0.16666666666666666	0.08333333333333333
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.16666666666666666	0.08333333333333333	0.09090909090909091	0.25	0.05555555555555555
0.09090909090909091	0.09090909090909091	0.08333333333333333	0.1	0.08333333333333333
0.09090909090909091	0.07142857142857142	0.08333333333333333	0.1	0.07142857142857142
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.07692307692307693	0.1111111111111111	0.07142857142857142	0.08333333333333333	0.07692307692307693
0.2	0.1	0.1111111111111111	0.25	0.08333333333333333
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.09090909090909091	0.125	0.08333333333333333	0.1	0.08333333333333333
0.09090909090909091	0.07142857142857142	0.08333333333333333	0.1	0.07142857142857142
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.08333333333333333	0.08333333333333333	0.07692307692307693	0.09090909090909091	0.08333333333333333
0.08333333333333333	0.08333333333333333	0.07692307692307693	0.09090909090909091	0.08333333333333333
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.1111111111111111	0.125	0.09090909090909091	0.125	0.08333333333333333
0.07142857142857142	0.14285714285714285	0.06666666666666667	0.07692307692307693	0.09090909090909091
0.08333333333333333	0.08333333333333333	0.07692307692307693	0.09090909090909091	0.08333333333333333
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.06666666666666667	0.125	0.0625	0.07142857142857142	0.16666666666666666
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.08333333333333333	0.08333333333333333	0.07692307692307693	0.09090909090909091	0.08333333333333333
0.07692307692307693	0.0625	0.07142857142857142	0.08333333333333333	0.0625
0.2	0.08333333333333333	0.125	0.25	0.07692307692307693
0.07692307692307693	0.08333333333333333	0.07142857142857142	0.08333333333333333	0.07692307692307693
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.1111111111111111	0.07692307692307693	0.09090909090909091	0.125	0.058823529411764705
0.08333333333333333	0.07692307692307693	0.07692307692307693	0.09090909090909091	0.07692307692307693
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.2	0.07142857142857142	0.1111111111111111	0.25	0.0625
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.07692307692307693	0.08333333333333333	0.07142857142857142	0.08333333333333333	0.07142857142857142
0.09090909090909091	0.07142857142857142	0.08333333333333333	0.1	0.07142857142857142
0.1	0.08333333333333333	0.09090909090909091	0.1111111111111111	0.08333333333333333
0.125	0.09090909090909091	0.09090909090909091	0.1111111111111111	0.06666666666666667
